threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
1727,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
1728,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
1729,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
1730,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
1731,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
1732,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
1733,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1734,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1735,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1736,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1737,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1738,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1739,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1740,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1741,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1742,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1743,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1744,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1745,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1746,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1747,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1748,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1749,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1750,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1751,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1752,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1753,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1754,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1755,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1756,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1757,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1758,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1759,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1760,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1761,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1762,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1763,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1764,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1765,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1766,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1767,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1768,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1769,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1770,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1771,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1772,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1773,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1774,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1775,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1776,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1777,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1778,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1779,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1780,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1781,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1782,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1783,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1784,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1785,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1786,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1787,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1788,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1789,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1790,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1791,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1792,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1793,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
1794,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1795,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1796,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1797,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1798,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1799,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1800,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1801,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1802,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1803,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1804,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1805,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1806,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1807,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1808,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1809,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1810,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1811,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1812,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1813,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1814,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1815,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1816,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1817,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1818,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1819,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1820,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1821,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1822,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1823,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1824,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1825,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1826,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1827,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1828,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1829,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1830,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1831,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1832,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1833,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1834,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1835,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1836,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1837,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1838,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1839,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1840,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1841,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1842,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1843,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1844,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1845,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1846,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1847,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1848,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1849,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1850,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1851,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1852,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1853,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1854,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1855,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1856,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1857,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1858,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1859,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1860,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1861,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1862,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1863,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1864,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1865,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
