threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
413,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.62379582134368,19.7385212060553,1.3073939697235026,100.0,98.58502701312067,0.01414972986879337,219,7664,0,110
414,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.62379582134368,19.7385212060553,1.3073939697235026,100.0,98.58502701312067,0.01414972986879337,219,7664,0,110
415,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.66132866257976,19.745652445890155,1.2717377705492305,100.0,98.6236171854901,0.013763828145099022,219,7667,0,107
416,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.67383960965846,19.748029525835108,1.2598523708244658,100.0,98.63648057627991,0.013635194237200943,219,7668,0,106
417,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.68635055673714,19.750406605780057,1.247966971099712,100.0,98.64934396706973,0.013506560329302753,219,7669,0,105
418,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.72388339797322,19.757537845614912,1.21231077192544,100.0,98.68793413943916,0.013120658605608404,219,7672,0,102
419,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.73639434505192,19.759914925559865,1.2004253722006752,100.0,98.70079753022897,0.012992024697710325,219,7673,0,101
420,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.76141623920931,19.764669085449768,1.1766545727511568,100.0,98.72652431180859,0.012734756881914056,219,7675,0,99
421,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.773927186288,19.76704616539472,1.164769173026392,100.0,98.7393877025984,0.012606122974015976,219,7676,0,98
422,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.79894908044538,19.771800325284623,1.1409983735768847,100.0,98.76511448417803,0.012348855158219707,219,7678,0,96
423,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.81146002752408,19.774177405229576,1.12911297385212,100.0,98.77797787496783,0.012220221250321628,219,7679,0,95
424,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
425,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
426,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
427,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.82397097460279,19.77655448517453,1.1172275741273552,100.0,98.79084126575765,0.012091587342423438,219,7680,0,94
428,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.84899286876016,19.78130864506443,1.0934567746778479,100.0,98.81656804733728,0.011834319526627168,219,7682,0,92
429,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.88652570999625,19.788439884899287,1.0578005755035647,100.0,98.85515821970672,0.01144841780293282,219,7685,0,89
430,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.89903665707494,19.79081696484424,1.0459151757787999,100.0,98.86802161049653,0.01131978389503474,219,7686,0,88
431,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.89903665707494,19.79081696484424,1.0459151757787999,100.0,98.86802161049653,0.01131978389503474,219,7686,0,88
432,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.91154760415364,19.793194044789193,1.0340297760540351,100.0,98.88088500128633,0.011191149987136662,219,7687,0,87
433,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.93656949831102,19.797948204679095,1.0102589766045278,100.0,98.90661178286597,0.010933882171340392,219,7689,0,85
434,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.9615913924684,19.802702364568997,0.9864881771550094,100.0,98.93233856444559,0.010676614355544123,219,7691,0,83
435,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
436,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
437,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
438,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
439,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.9741023395471,19.80507944451395,0.9746027774302446,100.0,98.94520195523539,0.010547980447646044,219,7692,0,82
440,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,98.99912423370449,19.809833604403853,0.9508319779807373,100.0,98.97092873681503,0.010290712631849774,219,7694,0,80
441,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.02414612786188,19.81458776429376,0.9270611785312077,100.0,98.99665551839465,0.010033444816053505,219,7696,0,78
442,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.02414612786188,19.81458776429376,0.9270611785312077,100.0,98.99665551839465,0.010033444816053505,219,7696,0,78
443,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.02414612786188,19.81458776429376,0.9270611785312077,100.0,98.99665551839465,0.010033444816053505,219,7696,0,78
444,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.02414612786188,19.81458776429376,0.9270611785312077,100.0,98.99665551839465,0.010033444816053505,219,7696,0,78
445,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.02414612786188,19.81458776429376,0.9270611785312077,100.0,98.99665551839465,0.010033444816053505,219,7696,0,78
446,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
447,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.06167896909797,19.821719004128614,0.8914049793569356,100.0,99.03524569076409,0.009647543092359157,219,7699,0,75
448,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.07418991617666,19.824096084073567,0.8795195796321709,100.0,99.04810908155389,0.009518909184461077,219,7700,0,74
449,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.08670086325534,19.826473164018516,0.8676341799074172,100.0,99.0609724723437,0.009390275276562887,219,7701,0,73
450,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.09921181033404,19.82885024396347,0.8557487801826524,100.0,99.07383586313352,0.009261641368664808,219,7702,0,72
451,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.11172275741274,19.83122732390842,0.8438633804579099,100.0,99.08669925392334,0.009133007460766618,219,7703,0,71
452,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.12423370449143,19.83360440385337,0.8319779807331451,100.0,99.09956264471315,0.009004373552868539,219,7704,0,70
453,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.14925559864882,19.838358563743277,0.8082071812836156,100.0,99.12528942629277,0.00874710573707227,219,7706,0,68
454,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.14925559864882,19.838358563743277,0.8082071812836156,100.0,99.12528942629277,0.00874710573707227,219,7706,0,68
455,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.17427749280621,19.84311272363318,0.7844363818340971,100.0,99.1510162078724,0.008489837921276,219,7708,0,66
456,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.17427749280621,19.84311272363318,0.7844363818340971,100.0,99.1510162078724,0.008489837921276,219,7708,0,66
457,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.1867884398849,19.84548980357813,0.7725509821093546,100.0,99.1638795986622,0.00836120401337792,219,7709,0,65
458,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.21181033404228,19.850243963468035,0.748780182659825,100.0,99.18960638024184,0.008103936197581652,219,7711,0,63
459,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.224321281121,19.852621043412988,0.7368947829350603,100.0,99.20246977103164,0.007975302289683572,219,7712,0,62
460,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.23683222819967,19.854998123357937,0.7250093832103177,100.0,99.21533316182145,0.007846668381785493,219,7713,0,61
461,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.24934317527837,19.85737520330289,0.713123983485553,100.0,99.22819655261127,0.007718034473887303,219,7714,0,60
462,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.26185412235706,19.859752283247843,0.7012385837607882,100.0,99.24105994340108,0.007589400565989224,219,7715,0,59
463,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.27436506943576,19.862129363192793,0.6893531840360345,100.0,99.2539233341909,0.007460766658091034,219,7716,0,58
464,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.28687601651444,19.864506443137746,0.6774677843112697,100.0,99.2667867249807,0.0073321327501929545,219,7717,0,57
465,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.29938696359314,19.866883523082695,0.6655823845865272,100.0,99.27965011577051,0.007203498842294875,219,7718,0,56
466,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
467,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.33691980482922,19.874014762917554,0.6299261854122329,100.0,99.31824028813996,0.006817597118600416,219,7721,0,53
468,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.33691980482922,19.874014762917554,0.6299261854122329,100.0,99.31824028813996,0.006817597118600416,219,7721,0,53
469,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.34943075190792,19.876391842862503,0.6180407856874792,100.0,99.33110367892976,0.006688963210702337,219,7722,0,52
470,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
471,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.4119854873014,19.888277242587264,0.5586137870636776,100.0,99.39542063287882,0.006045793671211719,219,7727,0,47
472,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
473,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.44951832853747,19.89540848242212,0.5229575878894055,100.0,99.43401080524826,0.00565989194751737,219,7730,0,44
474,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
475,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
476,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
477,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
478,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
479,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.48705116977355,19.902539722256975,0.4873013887151223,100.0,99.4726009776177,0.005273990223823022,219,7733,0,41
480,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.48705116977355,19.902539722256975,0.4873013887151223,100.0,99.4726009776177,0.005273990223823022,219,7733,0,41
481,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.48705116977355,19.902539722256975,0.4873013887151223,100.0,99.4726009776177,0.005273990223823022,219,7733,0,41
482,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.48705116977355,19.902539722256975,0.4873013887151223,100.0,99.4726009776177,0.005273990223823022,219,7733,0,41
483,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.48705116977355,19.902539722256975,0.4873013887151223,100.0,99.4726009776177,0.005273990223823022,219,7733,0,41
484,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.49956211685225,19.904916802201928,0.47541598899035753,100.0,99.48546436840752,0.005145356315924832,219,7734,0,40
485,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.51207306393094,19.907293882146877,0.46353058926561497,100.0,99.49832775919732,0.0050167224080267525,219,7735,0,39
486,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.51207306393094,19.907293882146877,0.46353058926561497,100.0,99.49832775919732,0.0050167224080267525,219,7735,0,39
487,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.51207306393094,19.907293882146877,0.46353058926561497,100.0,99.49832775919732,0.0050167224080267525,219,7735,0,39
488,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
489,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
490,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.53709495808832,19.91204804203678,0.43975978981609654,100.0,99.52405454077694,0.004759454592230483,219,7737,0,37
491,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.53709495808832,19.91204804203678,0.43975978981609654,100.0,99.52405454077694,0.004759454592230483,219,7737,0,37
492,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.53709495808832,19.91204804203678,0.43975978981609654,100.0,99.52405454077694,0.004759454592230483,219,7737,0,37
493,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.54960590516701,19.914425121981733,0.42787439009133177,100.0,99.53691793156676,0.004630820684332404,219,7738,0,36
494,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.56211685224572,19.916802201926686,0.415988990366567,100.0,99.54978132235658,0.004502186776434214,219,7739,0,35
495,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.56211685224572,19.916802201926686,0.415988990366567,100.0,99.54978132235658,0.004502186776434214,219,7739,0,35
496,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5871387464031,19.921556361816588,0.3922181909170597,100.0,99.5755081039362,0.0042449189606380555,219,7741,0,33
497,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5871387464031,19.921556361816588,0.3922181909170597,100.0,99.5755081039362,0.0042449189606380555,219,7741,0,33
498,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5871387464031,19.921556361816588,0.3922181909170597,100.0,99.5755081039362,0.0042449189606380555,219,7741,0,33
499,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5871387464031,19.921556361816588,0.3922181909170597,100.0,99.5755081039362,0.0042449189606380555,219,7741,0,33
500,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5871387464031,19.921556361816588,0.3922181909170597,100.0,99.5755081039362,0.0042449189606380555,219,7741,0,33
501,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5871387464031,19.921556361816588,0.3922181909170597,100.0,99.5755081039362,0.0042449189606380555,219,7741,0,33
502,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.5996496934818,19.92393344176154,0.3803327911922949,100.0,99.58837149472602,0.004116285052739865,219,7742,0,32
503,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.61216064056049,19.926310521706494,0.36844739146753014,100.0,99.60123488551582,0.003987651144841786,219,7743,0,31
504,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.61216064056049,19.926310521706494,0.36844739146753014,100.0,99.60123488551582,0.003987651144841786,219,7743,0,31
505,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.61216064056049,19.926310521706494,0.36844739146753014,100.0,99.60123488551582,0.003987651144841786,219,7743,0,31
506,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.61216064056049,19.926310521706494,0.36844739146753014,100.0,99.60123488551582,0.003987651144841786,219,7743,0,31
507,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.62467158763918,19.928687601651443,0.3565619917427876,100.0,99.61409827630563,0.003859017236943707,219,7744,0,30
508,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.62467158763918,19.928687601651443,0.3565619917427876,100.0,99.61409827630563,0.003859017236943707,219,7744,0,30
509,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.62467158763918,19.928687601651443,0.3565619917427876,100.0,99.61409827630563,0.003859017236943707,219,7744,0,30
510,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.62467158763918,19.928687601651443,0.3565619917427876,100.0,99.61409827630563,0.003859017236943707,219,7744,0,30
511,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.62467158763918,19.928687601651443,0.3565619917427876,100.0,99.61409827630563,0.003859017236943707,219,7744,0,30
512,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
513,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
514,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
515,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
516,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
517,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
518,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
519,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.63718253471788,19.931064681596396,0.3446765920180228,100.0,99.62696166709544,0.003730383329045517,219,7745,0,29
520,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.64969348179658,19.93344176154135,0.33279119229325804,100.0,99.63982505788526,0.0036017494211474377,219,7746,0,28
521,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.64969348179658,19.93344176154135,0.33279119229325804,100.0,99.63982505788526,0.0036017494211474377,219,7746,0,28
522,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.64969348179658,19.93344176154135,0.33279119229325804,100.0,99.63982505788526,0.0036017494211474377,219,7746,0,28
523,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.64969348179658,19.93344176154135,0.33279119229325804,100.0,99.63982505788526,0.0036017494211474377,219,7746,0,28
524,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.64969348179658,19.93344176154135,0.33279119229325804,100.0,99.63982505788526,0.0036017494211474377,219,7746,0,28
525,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.66220442887527,19.935818841486302,0.3209057925684933,100.0,99.65268844867508,0.0034731155132492475,219,7747,0,27
526,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.66220442887527,19.935818841486302,0.3209057925684933,100.0,99.65268844867508,0.0034731155132492475,219,7747,0,27
527,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.66220442887527,19.935818841486302,0.3209057925684933,100.0,99.65268844867508,0.0034731155132492475,219,7747,0,27
528,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.66220442887527,19.935818841486302,0.3209057925684933,100.0,99.65268844867508,0.0034731155132492475,219,7747,0,27
529,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.67471537595397,19.93819592143125,0.3090203928437396,100.0,99.66555183946488,0.0033444816053511683,219,7748,0,26
530,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.67471537595397,19.93819592143125,0.3090203928437396,100.0,99.66555183946488,0.0033444816053511683,219,7748,0,26
531,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.68722632303265,19.940573001376205,0.29713499311897484,100.0,99.67841523025469,0.003215847697453089,219,7749,0,25
532,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.68722632303265,19.940573001376205,0.29713499311897484,100.0,99.67841523025469,0.003215847697453089,219,7749,0,25
533,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.68722632303265,19.940573001376205,0.29713499311897484,100.0,99.67841523025469,0.003215847697453089,219,7749,0,25
534,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.69973727011134,19.942950081321154,0.2852495933942323,100.0,99.6912786210445,0.003087213789554899,219,7750,0,24
535,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.71224821719004,19.945327161266107,0.2733641936694675,100.0,99.70414201183432,0.00295857988165682,219,7751,0,23
536,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.71224821719004,19.945327161266107,0.2733641936694675,100.0,99.70414201183432,0.00295857988165682,219,7751,0,23
537,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.71224821719004,19.945327161266107,0.2733641936694675,100.0,99.70414201183432,0.00295857988165682,219,7751,0,23
538,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.71224821719004,19.945327161266107,0.2733641936694675,100.0,99.70414201183432,0.00295857988165682,219,7751,0,23
539,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.71224821719004,19.945327161266107,0.2733641936694675,100.0,99.70414201183432,0.00295857988165682,219,7751,0,23
540,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.71224821719004,19.945327161266107,0.2733641936694675,100.0,99.70414201183432,0.00295857988165682,219,7751,0,23
541,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
542,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
543,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
544,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
545,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
546,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
547,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
548,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.72475916426873,19.94770424121106,0.26147879394470275,100.0,99.71700540262414,0.0028299459737586297,219,7752,0,22
549,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.74978105842612,19.952458401100962,0.23770799449518432,100.0,99.74273218420376,0.0025726781579624713,219,7754,0,20
550,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.74978105842612,19.952458401100962,0.23770799449518432,100.0,99.74273218420376,0.0025726781579624713,219,7754,0,20
551,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.76229200550482,19.954835481045915,0.22582259477041955,100.0,99.75559557499358,0.002444044250064281,219,7755,0,19
552,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.77480295258351,19.957212560990868,0.21393719504565478,100.0,99.76845896578338,0.002315410342166202,219,7756,0,18
553,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
554,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
